Bankruptcy, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.470628382,0.530800262,0.518764388,0.625419796,0.625419796,0.998999245,0.797404263,0.809307236,0.303487063,0.781564922,0.000480238,0,0.472382007,0,0.991902014,0.174961021,0.174961021,0.174961021,0.214427531,0.323229822,0.006896865,0.096409087,0.17172554,0.022067085,0.847953445,0.689125376,0.689125376,0.217561893,0.000215019,0.001020884,0.263222758,0.37795723,0.091801898,0.086600282,0.630612252,0.000546239,0.016597636,0.983402364,0.099885593,0.369637181,0.005365848,0.09641409,0.169542267,0.395788983,0.07946027,0.00071622,0.008837958,734000000,0.008358544,0.018387097,0.016133249,0.394009633,0.000208546,1,0.956516609,0.970275424,0.925017983,0.086848471,0.241955071,0.019853572,0.371871054,0.277004504,0.013109558,0.944715079,0.742883865,0.326732365,0,0.931509552,0.002230148,0.031329017,0.00074129,0.000738494,0.594399055,0.001857312,0.672126465,0.002808792,0.944715079,0.326732365,0.110933234,1,0.905119835,0.58515752,0.350014421,0.002995312,0,0.795982885,0.000947978,0.62460712,0.625419016,0.840041903,0.275175431,0.026791157,0.565158396,1,0.20613032
0,0.508409301,0.567978631,0.555597195,0.612656568,0.612656568,0.999055286,0.797512998,0.809410742,0.303559814,0.781675659,0.000219247,7570000000,0.470877264,0.000466047,0.171272396,0.193965699,0.193965699,0.193965699,0.228136523,0.328499682,0.027587459,0.107320251,0.183098592,0.022091548,0.848033476,0.689415847,0.689415847,0.217597058,6510000000,0.000446259,0.263994374,0.386554152,0.019775913,0.016473754,0.630713963,0.003035775,0.073585875,0.926414125,0.006635128,0.370298133,0.005365848,0.107349325,0.182165749,0.401742712,0.125937031,0.000448399,0.014099745,0.000115599,0.000570399,0.026935484,0.020786393,0.398487144,0.004603542,0.902949384,0.744544532,0.800770664,0.274977445,0.017738197,0.018970385,0.076607737,0.368187572,0.277053578,0.00561086,0.965643685,0.740319504,0.328874447,0,0.944783811,0.002346145,0.031246939,0.000255796,0.000243211,0.594042807,0.000239252,0.671596011,0.111062682,0.965643685,0.328874447,0.110933234,0.678189792,0.471139542,0.632065465,0.318955769,0.014829174,0,0.817205258,0.00448085,0.62420737,0.612655115,0.84135507,0.27698061,0.026817822,0.565282412,1,0.052332452
0,0.528591625,0.563017881,0.571765084,0.649072486,0.649072486,0.999351087,0.797663513,0.809487429,0.303204033,0.781930677,0.000507413,0.000386432,0.519887941,0.000420042,0.32675372,0.203109856,0.203109856,0.203109856,0.242601872,0.342257905,0.017242162,0.126536927,0.187467048,0.02205675,0.847977797,0.689206946,0.689206946,0.217577831,5200000000,0.000412321,0.263180797,0.385175664,0.057299665,0.054118782,0.631405734,0.005416792,0.109985791,0.890014209,0.007520275,0.375199907,0.005365848,0.126109401,0.186313249,0.395498263,0.052473763,0.001229546,0.005145656,5310000000,0.000311677,0.018064516,0.018988587,0.416634631,0.0078114,0.904213041,0.618538576,0.622539396,0.577725188,0.054689859,0.146707456,0.020464307,0.372071914,0.277001602,0.007074154,0.165455068,0.742031739,0.327041547,0.015821932,0.94306258,0.002291788,0.047136818,0.000441697,0.000445778,0.5941944,0.001087506,0.671533337,0.095345092,0.165455068,0.327041547,0.125712859,0.616151889,0.453131615,0.677565811,0.310586902,0.00497132,0,0.813014696,0.001644811,0.624215948,0.649067324,0.841300465,0.278707422,0.026991866,0.565962666,1,0.034275422
0,0.59771852,0.629252072,0.629369881,0.653987518,0.653987518,0.999317809,0.797793691,0.809610075,0.303501081,0.78189194,0.000619812,0.000157561,0.485382854,0,0.223808078,0.256921327,0.256921327,0.256921327,0.281270682,0.360189573,0.045842975,0.171484407,0.238231528,0.022088229,0.84804071,0.689404479,0.689404479,0.217594447,6660000000,0.000450302,0.263894911,0.39096904,0.021688544,0.021751445,0.630616019,0.002340893,0.060132418,0.939867582,0.006684321,0.369637181,0.005365848,0.171478822,0.237304879,0.394378255,0.116941529,0.00275126,0.002297869,19100000,0.000465246,0.024677419,0.006856337,0.400092716,0.00170878,0.89823135,0.778932497,0.74623761,0.769667883,0.021824697,0.062366537,0.065152389,0.412252781,0.27697486,0,0.993724582,0.739598909,0.328340822,0,0.950241128,0.002343043,0.086009346,0.000259837,0.000278156,0.594049828,0.000728864,0.671601397,0.114773063,0.993724582,0.328340822,0.110933234,0.682683827,0.47543597,0.709856134,0.319235552,0.013513065,0,0.852900865,0.001193527,0.623951058,0.65398779,0.843363843,0.276476946,0.0267921,0.565162888,1,0.064141262
0,0.515282991,0.581334496,0.564109428,0.6064299,0.6064299,0.999027786,0.797472603,0.809382359,0.303546762,0.781642536,0.000146743,0.000167748,0.466903198,0,0.133717988,0.198263874,0.198263874,0.198263874,0.232769216,0.321001627,0.052649092,0.111717287,0.187542366,0.022095878,0.848000866,0.689361573,0.689361573,0.21758841,5610000000,0.000458736,0.263823422,0.375405164,0.041775221,0.026241224,0.630612252,0.001629597,0.04459292,0.95540708,0.019763782,0.369637181,0.005365848,0.111672936,0.186516854,0.404584264,0.23988006,0.000793321,0.007979779,8750000000,0.008152776,0.042258065,0.070610872,0.40774745,0.001110335,0.977755742,0.662187479,0.967346605,0.24094802,0.027531924,0.028879473,0.043891837,0.35531265,0.277175869,0.037102506,0.883235245,0.743009931,0.327544497,0,0.94569158,0.002358908,0.041538903,0.000145967,0.000101318,0.594008779,0.00010335,0.671608194,0.015996677,0.883235245,0.327544497,0.110933234,0.751203034,0.517261073,0.587126199,0.326502596,0.006917528,0,0.827311584,0.002442434,0.624082923,0.60642524,0.841758129,0.275960649,0.026791157,0.565158396,1,0.085896782
0,0.643591869,0.687854339,0.695379838,0.622587526,0.622587526,0.999343461,0.797860648,0.809735064,0.303564406,0.782025835,9020000000,6960000000,0.497383894,0.000373037,0.054661403,0.290758923,0.290758923,0.290758923,0.309634112,0.357289382,0.046326966,0.177835681,0.255178128,0.022265556,0.848175384,0.689734335,0.689733874,0.217630534,0.000131386,0.000731163,0.265882618,0.395216274,0.027679789,0.025233722,0.630632115,0.001299483,0.036672008,0.963327992,0.005203959,0.370097946,0.005365848,0.177829889,0.249196893,0.396216355,0.130434783,0.001383746,0.004571829,0.000201391,0.000122553,0.025967742,0.016274253,0.412699848,0.020982516,0.8546138,0.460023744,0.482388057,0.270141925,0.025432623,0.042868179,0.033034836,0.426805414,0.277029763,0.006148295,0.793859734,0.736843175,0.327174545,0.001807522,0.962330656,0.003332772,0.010997923,0.000187138,0.00018402,0.594022492,0.000289637,0.671658535,0.524619909,0.793859734,0.327174545,0.111877474,0.74698891,0.52572891,0.675838383,0.325690713,0.010554947,0,0.866986027,0.0170886,0.576294299,0.62258628,0.843813454,0.275721697,0.026796964,0.565185934,1,0.103274751
0,0.482815775,0.536088094,0.531559505,0.598581703,0.598596117,0.998977985,0.79739361,0.809317,0.303513166,0.78158008,710000000,1270000000,0.463665568,0.000290029,0.209231704,0.183135982,0.183135982,0.183135982,0.216129337,0.320117422,0.023730659,0.097141927,0.171122995,0.022063087,0.847990337,0.68918545,0.68918545,0.217572038,6200000000,0.000455118,0.263829638,0.378292538,0.009281718,0.007856646,0.632790989,0.006223839,0.119781117,0.880218883,0.005536995,0.373800838,0.006793531,0.097098051,0.170115376,0.400350739,0.100449775,0.00052347,0.012083666,0.000194512,0.000204254,0.027741935,0.013545232,0.392709346,0.008594566,0.784793014,0.311597708,0.352196813,0.054933345,0.007987465,0.004068127,0.071333611,0.344514858,0.277189374,0.003695805,0.558069586,0.734295781,0.329344435,0.013327991,0.937205964,0.002250037,0.014438811,0.000133393,0.000122551,0.593950111,5890000000,0.671568219,0.258089526,0.558069586,0.329344435,0.118428078,0.638009651,0.458234944,0.579655603,0.313794921,0.031396989,0,0.797642802,0.025267991,0.62463915,0.598576879,0.840172373,0.279292826,0.027781146,0.56759563,1,0.031223231
0,0.469555891,0.527202355,0.522511912,0.619402125,0.61952464,0.999045118,0.797269934,0.809203208,0.30315666,0.781507378,0.000339624,165000000,0.464326514,0.000676068,0,0.159538157,0.159538157,0.159538157,0.212442091,0.319657636,0.007940469,0.098281899,0.166754538,0.022163689,0.848444308,0.689603339,0.689603339,0.217621952,6400000000,0.000432809,0.264344049,0.379736224,0.00394757,0.002901482,0.617627841,0.009931697,0.15421592,0.84578408,0.005233937,0.378099816,0.006672882,0.098303125,0.165794435,0.396796455,0.046476762,0.00087245,0.007247126,8330000000,6430000000,0.019032258,0.009329789,0.394552362,0.018727616,0.732740421,0.095486646,0.131194687,0.014188683,0.0028649,0.001211042,0.061828918,0.344034207,0.276667209,0.003151635,0.373856585,0.730386435,0.329584708,0.045595106,0.9211574,0.002183842,0.028967961,0.000110285,8390000000,0.593874168,3340000000,0.671571666,0.371978607,0.373856585,0.329584708,0.123163289,0.642581731,0.459216954,0.581453526,0.314498719,0.071173171,0,0.78812564,0.005375904,0.623539898,0.619402912,0.839285132,0.281981864,0.02574873,0.19863179,1,0.023491356
0,0.560083849,0.614478849,0.608437283,0.610299947,0.610299947,0.999173375,0.797632801,0.809524144,0.303522109,0.781793414,6330000000,4070000000,0.470120698,0.000340034,0.08755947,0.334457039,0.334457039,0.334457039,0.342441146,0.363054396,0.125519912,0.21968895,0.284552233,0.02228354,0.848171043,0.689805517,0.689805517,0.217638305,0.000135707,0.000670724,0.265098569,0.384002086,0.011327266,0.003202173,0.630841016,0.013264757,0.175469359,0.824530641,0.005095144,0.377212956,0.005365848,0.218142883,0.281984767,0.401717257,0.133433283,0.003611537,0.001751367,5980000000,0.000150543,0.044193548,0.043831794,0.423011691,0.04720517,0.798328249,0.185924733,0.370067662,0.049314536,0.005545677,0.004221461,0.061646872,0.349496941,0.27752506,0.015276448,0.326704974,0.736748019,0.330167647,0.015082354,0.944474026,0.002967914,0.008380571,0.000140003,7000000000,0.593963903,5260000000,0.671561563,0.440309885,0.326704974,0.330167647,0.123886777,0.629917083,0.457376134,0.61461675,0.311598091,0.025821218,0,0.832174919,0.011801128,0.62346152,0.610297206,0.844146371,0.284399219,0.026840718,0.56538413,1,0.020192977
0,0.499195632,0.538377671,0.542748541,0.616620303,0.615921244,0.999066378,0.797422938,0.809328197,0.303379265,0.781589624,0.000260529,0.000133791,0.46483816,0.00040404,0.474440733,0.16762884,0.16762884,0.16762884,0.215656613,0.31919785,0.010920036,0.100561843,0.171574904,0.022205536,0.848354819,0.68976215,0.68976215,0.217635767,6770000000,0.00045427,0.26431219,0.378981782,0.015657361,0.008610246,0.63229579,0.003203567,0.076609124,0.923390876,0.005611661,0.372363745,0.005365848,0.100566711,0.170635699,0.400866533,0.08095952,0.000624918,0.010113698,3550000000,0.000144491,0.020645161,0.007214723,0.394473214,0.005865172,0.821461526,0.23982984,0.418621706,0.01572512,0.008713939,0.001636559,0.050621392,0.347039998,0.277339841,0.018273751,0.610299887,0.735879868,0.327984533,0.005597465,0.92685078,0.002245005,0.031558159,0.000209996,0.000121409,0.594008712,2160000000,0.671571052,0.258451278,0.610299887,0.327984533,0.113935067,0.641754909,0.458894102,0.580823751,0.314418036,0.018733622,0,0.798728588,0.000201486,0.623890575,0.616616789,0.840214594,0.277102261,0.027228312,0.566632885,1,0.050216947
0,0.435284941,0.402638465,0.445955351,0.625917064,0.625917064,0.998781786,0.797122048,0.809022234,0.303448874,0.781257693,0.00070573,0.000855548,0.462695956,0.000171017,0,0.146390797,0.146390797,0.146390797,0.195896757,0.318525854,0.013551734,0.083869392,0.156285305,0.022070151,0.848035887,0.689090781,0.689090781,0.217557915,6570000000,0.000474957,0.262927477,0.37956857,0.008075482,0.005090538,0.630544102,0.005867279,0.115578801,0.884421199,0.005693112,0.372988908,0.005365848,0.083882945,0.156338134,0.400865193,0.163418291,0.001753016,0.003606912,6570000000,0.000515931,0.039354839,0.009746927,0.386117456,0.002650981,0.787985325,0.387376503,0.529756577,0.173460376,0.005737493,0.007514839,0.12227536,0.344589194,0.277554907,0.006389766,1,0.734457405,0.33147676,0,0.867563935,0.002133731,0.134225412,0.000123336,9240000000,0.593938781,0.000116083,0.671573656,0.177268391,1,0.33147676,0.110933234,0.645555107,0.459848757,0.57942405,0.314968445,0.035960732,0,0.720352807,0.000290036,0.62373343,0.625916156,0.834287272,0.279034153,0.026766852,0.565039779,1,0.032470673
0,0.498610637,0.565307457,0.547941539,0.599496966,0.599496966,0.998986651,0.797432899,0.809348638,0.30356344,0.781609273,7690000000,3190000000,0.460057204,0.00020302,0.162971961,0.231680081,0.231680081,0.231680081,0.243263685,0.309896018,0.144108172,0.112694406,0.197484371,0.022142055,0.848245615,0.689798189,0.689798189,0.217638133,7960000000,0.000477901,0.26429354,0.366575388,0.008526026,0.004947679,0.630625265,0.009767552,0.152976388,0.847023612,0.007233374,0.370662718,0.005365848,0.112698878,0.196478395,0.410901057,0.295352324,0.001343167,0.004709308,0.000115408,0.002567553,0.073548387,0.122629731,0.402591529,0.006140419,0.809782809,0.442554358,0.731508107,0.110307234,0.004987968,0.003660301,0.159787437,0.336681446,0.277686173,0.009487526,0.995372147,0.736974476,0.33489101,0,0.946229419,0.002361383,0.024211164,9860000000,5980000000,0.593937408,4410000000,0.671571089,0.0547043,0.995372147,0.33489101,0.110933234,0.639016008,0.458621921,0.54494251,0.313812235,0.034109053,0,0.814578715,0.046375418,0.623630171,0.599498761,0.84182408,0.281863079,0.026794548,0.565174512,1,0.023710669
0,0.465753425,0.534943306,0.518336099,0.605896597,0.605896597,0.999037376,0.797413116,0.809337962,0.303423012,0.781601554,0.000128703,0,0.450891187,0.000335034,0.001518372,0.160760187,0.160760187,0.160760187,0.215751158,0.29058499,0.008182464,0.098119046,0.17089704,0.022235309,0.848209711,0.6897176,0.6897176,0.217630268,0.000111968,0.000449104,0.265427264,0.293170895,0.009437724,0.00104119,0.634917672,0.013111555,0.174653082,0.825346918,0.007993911,0.381504106,0.005365848,0.098107708,0.169919312,0.419761985,0.047976012,0.007068873,0.000894897,669000000,0.000569643,0.019354839,0.070416991,0.409952285,0.015872161,0.841931912,0.136120146,0.922194238,0.09266239,0.001276227,0.002696123,0.182296845,0.309213721,0.27816262,0.021418955,0.997862614,0.741090255,0.337866689,0,0.923174317,0.0022716,0.008271104,0.000970799,0.000142964,0.594157994,0.000255052,0.671636121,0.035732836,0.997862614,0.337866689,0.110933234,0.672927575,0.463671398,0.38763982,0.321362382,0.030888792,0,0.79796152,0.002102673,0.62141527,0.605894699,0.840267198,0.284287624,0.026791157,0.565158396,1,0.020308695
0,0.63315946,0.67722416,0.664650142,0.614054685,0.614054685,0.9991691,0.797627129,0.809490553,0.303521142,0.781756922,0.000127894,5690000000,0.464373485,0.000751075,0.212167223,0.195272007,0.195272007,0.195272007,0.26775078,0.325210441,0.062147405,0.155524794,0.225201476,0.022186872,0.848140339,0.689778078,0.689778078,0.217634831,0.000138226,0.000572179,0.265758289,0.38636787,0.009110112,0.005285176,0.630699237,0.006630555,0.124346222,0.875653778,0.005387857,0.372091983,0.005365848,0.155552299,0.22429681,0.405307714,0.28035982,0.001905187,0.00331829,0.000103371,0.000624867,0.056935484,0.009752802,0.398701974,0.002793581,0.809339239,0.386949978,0.63064361,0.085599023,0.005411403,0.003507312,0.129313784,0.349494159,0.277580617,0.009902036,0.985132703,0.736107823,0.332065285,4060000000,0.95326689,0.002543644,0.035002082,0.000109855,6780000000,0.593943449,4350000000,0.671557857,0.245733353,0.985132703,0.332065285,0.110974871,0.606191251,0.451786657,0.600367037,0.308654861,0.031973785,0,0.860235371,0.001511406,0.623692174,0.614056163,0.845179919,0.279587916,0.026811136,0.565251893,1,0.029960774
0,0.500170624,0.566561273,0.558755822,0.606055146,0.606055146,0.999033101,0.797428749,0.809357362,0.303459026,0.781618957,0.000135526,6300000000,0.459933067,0.000438044,0,0.177784333,0.177784333,0.177784333,0.230405597,0.312583999,0.065973955,0.117498575,0.181516909,0.022155424,0.848167973,0.689888212,0.689888212,0.217649624,7180000000,0.000483267,0.264228268,0.370002981,0.00759748,0.00405933,0.631494089,0.015227204,0.185294918,0.814705082,0.005175149,0.381406808,0.005365848,0.117478463,0.180551995,0.412765952,0.205397301,0.000973898,0.006491416,9990000000,0.00032832,0.069354839,0.014670329,0.395479523,0.005764795,0.786174075,0.393905391,0.613319357,0.015348575,0.004730879,0.000542564,0.14996427,0.337269251,0.27788132,0.007754468,0.771551187,0.73583444,0.336707492,0.00636057,0.936968423,0.002303861,0.037520298,0.000117292,7620000000,0.593933622,850000000,0.671572841,0.309540193,0.771551187,0.336707492,0.120702635,0.644199534,0.459450172,0.544427797,0.31488129,0.038154099,0,0.812184286,0.000925493,0.623622631,0.606055958,0.842041081,0.285821969,0.02716242,0.566468418,1,0.018920838
0,0.480378297,0.537723506,0.528989775,0.595857536,0.595857536,0.998964466,0.797398729,0.80932364,0.303550388,0.781564922,4070000000,148000000,0.458835963,0.00020202,0.049397712,0.319160592,0.319160592,0.319160592,0.214616621,0.299285563,0.084184098,0.096734794,0.17639527,0.021959371,0.847922059,0.689146959,0.689146959,0.217561854,8050000000,0.000544405,0.263233637,0.366444991,0.006639605,0.002314448,0.632984137,0.010157853,0.155878707,0.844121293,0.005111078,0.378831224,0.005365848,0.096690931,0.174617299,0.398342495,0.092953523,0.003213862,0.001967406,7130000000,0.000108179,0.031612903,0.041608037,0.392471902,0.055235571,0.759955997,0.207071502,0.33552078,0.089379571,0.003998554,0.005028016,0.094057416,0.336234867,0.278955652,0.007172636,0.569551509,0.732738738,0.331416473,0.014784441,0.937001687,0.002307837,0.00517005,0.000152745,9570000000,0.593926173,0.000113635,0.671594319,0.455616441,0.569551509,0.331416473,0.120876279,0.665338336,0.462943261,0.542329822,0.318972694,0.043459794,0,0.798303025,0.014967566,0.625223314,0.5958584,0.84027055,0.282145976,0.027601272,0.567344964,1,0.023199841
0,0.619558329,0.673898823,0.665774399,0.61085487,0.61085487,0.999168176,0.797644422,0.809527399,0.303553288,0.781805905,7740000000,5090000000,0.480075153,0.000586059,0.114687721,0.268888795,0.268888795,0.268888795,0.319750402,0.376282097,0.097917328,0.189886817,0.266099269,0.024083856,0.849186307,0.692256472,0.692256472,0.218014253,948000000,0.000720358,0.266344966,0.415735256,0.015682946,0.012616549,0.630639306,0.003799962,0.086706775,0.913293225,0.007059237,0.369637181,0.005365848,0.189896917,0.262257748,0.400180595,0.230884558,0.00120114,0.005267765,0.000124006,0.00147971,0.050483871,0.026905395,0.410540241,0.002875612,0.878018501,0.64894471,0.756885863,0.413847627,0.012991617,0.024037359,0.09108219,0.395759102,0.277120278,0.007299816,0.981860485,0.739382495,0.329584273,0,0.957079614,0.002895006,0.018501321,0.000145217,0.000128458,0.593981671,0.000225362,0.671636874,0.085635265,0.981860485,0.329584273,0.110933234,0.796349068,0.503456014,0.722433965,0.33485363,0.018703268,0,0.86799938,0.004670935,0.624434558,0.610849922,0.844774122,0.277535161,0.026798648,0.565193863,1,0.044151653
0,0.462340955,0.523877017,0.512125917,0.601961689,0.602538232,0.99896851,0.797254993,0.8091717,0.303290561,0.781480992,0.000143621,391000000,0.469828808,0.000408041,0,0.178542834,0.178542834,0.179975559,0.213198449,0.328499682,0.003191312,0.095269115,0.16750772,0.022077973,0.847939905,0.688705439,0.688705439,0.217530498,0.000122896,0.000609461,0.263707641,0.388035096,0.00575474,0.004796085,0.629276996,0.003189889,0.076367264,0.923632736,0.006985905,0.372345851,0.009414912,0.095290439,0.167559008,0.396082382,0.023988006,0.000334777,0.018902983,0.000135853,0.000132387,0.012258065,0.011265661,0.392234459,0.01473036,0.748743977,0.196506469,0.20165813,0.035396349,0.005504524,0.002852042,0.065523805,0.36089816,0.275900345,0.001003806,0.795533555,0.73181575,0.328513504,0.004934972,0.930020821,0.002146133,0.008298342,0.000459004,0.000454788,0.593904738,0.000208614,0.671557424,0.09678583,0.795533555,0.328513504,0.112229394,0.639663928,0.458213526,0.615961192,0.314154635,0.049848311,0,0.791868541,0.006226783,0.623492941,0.601958349,0.839784774,0.27709228,0.026424828,0.562484882,1,0.050382485
0,0.494564423,0.560891845,0.54751325,0.600549158,0.600570778,0.998996703,0.797475508,0.809396291,0.303616855,0.781662747,8400000000,3820000000,0.468438137,0.000260026,0.049094038,0.184315874,0.184315874,0.184315874,0.225205635,0.323194454,0.024638141,0.099340445,0.178428862,0.022094772,0.848103012,0.689416626,0.689403642,0.217592286,6330000000,0.000455118,0.263950859,0.382139265,0.010475474,0.007381904,0.630622526,0.003322117,0.078695166,0.921304834,0.008525889,0.369637181,0.005535244,0.099337209,0.177430058,0.39841484,0.125937031,0.000986071,0.006411149,0.000232536,0.001202831,0.028064516,0.029425848,0.395479523,0.0031588,0.790002296,0.251268292,0.335844501,0.040560953,0.0076234,0.003539027,0.060472539,0.355830143,0.277304927,0.007716395,0.712286239,0.734142712,0.328356698,0,0.940797985,0.002431848,0.015725982,9810000000,7590000000,0.593947255,3470000000,0.671569943,0.054672805,0.712286239,0.328356698,0.110933234,0.63937438,0.45815195,0.604210311,0.314113357,0.027885581,0,0.814538566,0.004664126,0.623868153,0.600546369,0.841216968,0.277188579,0.026794202,0.565172875,1,0.048840394
