 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.501876859,0.559692543,0.547459714,0.59993658,0.59993658,0.999001903,0.797418927,0.809334968,0.303507124,0.781595518,6860000000,0,0.461941068,0.000441044,0.232715862,0.179512031,0.179512031,0.179512031,0.238063723,0.325528754,0.170773024,0.128084032,0.196731189,0.022074354,0.84809766,0.689585796,0.689585796,0.217614151,0.000128497,0.000592367,0.264220497,0.387103685,0.006667062,0.00602006,0.631645114,0.044967581,0.247059891,0.752940109,0.00541625,0.390952016,0.005365848,0.128096145,0.192919086,0.45353372,0.284857571,0.000551875,0.011478245,0.000538826,0.001698337,0.182741935,0.046866325,0.398385383,0.004501908,0.776018332,0.882697535,0.883207586,0.056660414,0.006511499,0.001231407,0.244220144,0.342237378,0.277176486,0.000758936,0.950430626,0.738129895,0.364152521,0.001468035,0.934764214,0.002319833,0.019479573,0.000152877,0.000158762,0.593926595,277000000,0.671576879,0.085610785,0.950430626,0.364152521,0.118099893,0.655035615,0.460537863,0.5771603,0.321215691,0.043285511,0,0.8061979,0.000432753,0.623841986,0.599935772,0.842838581,0.307390329,0.027108302,0.566321538,1,0.013191173
0.482084532,0.537178369,0.531559505,0.598062814,0.598062814,0.998964235,0.797390843,0.80931687,0.303536853,0.781575027,7620000000,509000000,0.468783708,0.000252025,0.009211459,0.174286798,0.174286798,0.174286798,0.215751158,0.323406663,0.027663082,0.095676248,0.170972358,0.022069392,0.847958104,0.689507949,0.689507949,0.217623452,5720000000,0.000436352,0.263964846,0.383229015,0.010768765,0.00473183,0.631922508,0.003276521,0.077909121,0.922090879,0.005164248,0.371887323,0.006538827,0.095616135,0.169949476,0.399048529,0.164917541,0.001968085,0.003214113,9310000000,0.000195176,0.033870968,0.014602764,0.392110083,0.009846696,0.800782561,0.227532586,0.413994993,0.036400049,0.005752361,0.002656789,0.072383493,0.359871248,0.277509315,0.013301268,0.863161755,0.734740658,0.328776082,0,0.932932022,0.002261037,0.01577008,873000000,4760000000,0.593945209,2300000000,0.671573795,0.466167962,0.863161755,0.328776082,0.110933234,0.645999519,0.460253495,0.614284377,0.314955935,0.027139543,0,0.798815459,0.001839587,0.623699592,0.598059444,0.8402211,0.277155413,0.027334206,0.566868815,1,0.049357949
0.479062058,0.518425643,0.526527116,0.60858473,0.60858473,0.99892726,0.797342839,0.80927742,0.303530327,0.781531799,0.000282037,0.000249584,0.459305671,0.000188019,0,0.155366398,0.155366398,0.155366398,0.211874823,0.316403763,0.017605154,0.092419184,0.167583038,0.022106119,0.847031211,0.677961015,0.677961015,0.215685044,5770000000,0.000436078,0.263927547,0.372871726,0.017719133,0.010357623,0.630356433,0.00428419,0.094264897,0.905735103,0.00581953,0.370884154,0.005365848,0.092448744,0.16658623,0.403649137,0.15892054,0.000896797,0.007050726,7180000000,0.000425908,0.034677419,0.014367757,0.390334909,0.004100398,0.878995594,0.492481451,0.710814501,0.075147776,0.011856229,0.005236489,0.075840357,0.335927822,0.277230011,0.015484012,0.751976408,0.739719021,0.329120376,0.002452034,0.888884015,0.002206638,0.058065133,0.000166626,0.000117223,0.593996147,4940000000,0.671553025,0.189532471,0.751976408,0.329120376,0.113343354,0.604972468,0.44918054,0.549906499,0.309360823,0.016555985,0,0.788025513,0.000459677,0.623901795,0.608585681,0.839500467,0.277886391,0.026728444,0.564840505,1,0.040434555
0.48452201,0.54535543,0.539429306,0.606220903,0.606220903,0.998975789,0.797414638,0.809347727,0.303554255,0.781622606,0.000195541,0.0001107,0.458540718,0,0,0.184105179,0.184105179,0.184105179,0.219532949,0.316156186,0.019525992,0.09657194,0.172554041,0.022168951,0.848180795,0.68926399,0.68926399,0.217684915,7780000000,0.000482917,0.263758926,0.374017361,0.023795246,0.019562388,0.630612252,0.001385203,0.038788282,0.961211718,0.006638409,0.369637181,0.005365848,0.096568795,0.171382249,0.397652538,0.128935532,0.001113895,0.005680203,0.000163559,0.000474324,0.02483871,0.011377289,0.392505823,0.003042891,0.854042417,0.448455022,0.503312015,0.044626513,0.020452428,0.005848628,0.040100203,0.332810609,0.277072466,0.008977732,0.916964355,0.736855896,0.327398,0,0.936672125,0.002267194,0.036632869,0.000164096,0.000150839,0.594005762,4070000000,0.671566937,0.128071991,0.916964355,0.327398,0.110933234,0.635317807,0.454650332,0.553890911,0.313745915,0.012305203,0,0.803935837,0.000445872,0.624107638,0.60622134,0.840467929,0.275783766,0.026791157,0.565158396,1,0.098036519
0.497050651,0.560946358,0.546335457,0.600959945,0.600959945,0.999007565,0.797436911,0.809350201,0.30352646,0.781611799,7920000000,1100000000,0.463212635,0.000223022,0.192529608,0.188108381,0.188108381,0.188108381,0.234471022,0.325740963,0.094756265,0.11595147,0.189350004,0.022088735,0.848025935,0.689414289,0.689414289,0.217595575,7580000000,0.000476704,0.264004476,0.383517753,0.007696076,0.005011934,0.631041698,0.017688471,0.195573964,0.804426036,0.00544467,0.383405318,0.006450473,0.115955836,0.18839454,0.411754461,0.227886057,0.0010652,0.005939791,0.00012821,0.000621841,0.080806452,0.053931231,0.400386694,0.012651536,0.787923878,0.433989632,0.614931719,0.10276472,0.005272918,0.003668439,0.148497686,0.344643339,0.277704252,0.006609814,0.723719632,0.736440501,0.337654909,0.008954254,0.937325079,0.002348022,0.021982021,0.000106634,770000000,0.593932896,5220000000,0.671575369,0.201526656,0.723719632,0.337654909,0.126108823,0.650754027,0.460301235,0.589699397,0.316701831,0.037680469,0,0.811143443,0.002783574,0.623641468,0.600956614,0.842101199,0.28760747,0.026899041,0.565625158,1,0.017720594
0.482182031,0.472307021,0.53637775,0.608455008,0.608462215,0.998833089,0.797012759,0.808961171,0.303150618,0.781341342,0.000374315,0.000221061,0.46859247,0.000444044,0,0.181492562,0.181492562,0.181492562,0.192682235,0.328181368,0.021915695,0.082159433,0.140694434,0.022142339,0.847717167,0.687716071,0.687716071,0.217500902,5670000000,0.000394229,0.263315228,0.384952125,0.008376261,0.00604439,0.630010205,0.011438186,0.164676361,0.835323639,0.005082964,0.380515475,0.005365848,0.0821649,0.139944197,0.399627289,0.068965517,0.001012448,0.006241221,7640000000,5830000000,0.024354839,0.025674544,0.381029375,0.052610275,0.775183198,0.25066034,0.314163537,0.105987698,0.006514144,0.007949165,0.070428675,0.349514767,0.277385647,0.005161719,0.400245304,0.73420695,0.330363012,0.031772041,0.917886561,0.002081659,0.046920177,0.000171658,0.000140777,0.59395057,0.000159899,0.671575566,0.592610902,0.400245304,0.330363012,0.13229017,0.645732198,0.459709498,0.611701774,0.315153774,0.034703799,0,0.755212047,0.039884613,0.623923898,0.608456588,0.835798177,0.283074408,0.026628266,0.564240163,1,0.021765322
0.465509677,0.514282599,0.512768349,0.609118033,0.609118033,0.998915127,0.797337582,0.809267916,0.303546521,0.781519167,0.000302621,0.000196611,0.43834495,0,0,0.166027559,0.166027559,0.166027559,0.210267562,0.309224022,0.020584721,0.090872079,0.166829856,0.022041926,0.847815996,0.688905482,0.688905482,0.217533289,4310000000,0.000424898,0.263493174,0.358975075,0.032919086,0.018442595,0.630605403,0.001557556,0.0428999,0.9571001,0.010503051,0.369637181,0.005365848,0.090983113,0.165915089,0.400739259,0.151424288,0.001158532,0.005459894,571000000,0.001706659,0.030645161,0.013113406,0.389950476,0.000765171,0.929492501,0.506333553,0.797808319,0.235187374,0.020146677,0.026944493,0.045941201,0.274321219,0.277214552,0.033310077,0.958226558,0.740595696,0.327598825,0,0.927723933,0.002197949,0.060617439,0.000173497,0.000111038,0.594019767,0.000142998,0.671504655,0.041870425,0.958226558,0.327598825,0.110933234,0.498998342,0.379453561,0.465863971,0.298803512,0.008842457,0,0.784593951,0.000475169,0.623924694,0.609113402,0.839422403,0.275908614,0.026789101,0.565148577,1,0.089104742
0.56232633,0.630451374,0.618609133,0.612325055,0.612526845,0.999110517,0.797690766,0.809590936,0.303754865,0.781867098,0.000161891,0.000131584,0.472789646,0.000132013,0.028849074,0.201171463,0.201171463,0.201171463,0.250259998,0.327014218,0.026558979,0.113752952,0.200120509,0.022110891,0.848038793,0.689478402,0.689478402,0.217602268,750000000,0.000462754,0.264304419,0.373262919,0.017322255,0.013387616,0.630614649,0.00204452,0.053904526,0.946095474,0.005641527,0.369983873,0.005365848,0.113741104,0.198702964,0.398481826,0.125937031,0.000939405,0.006732218,0.000139483,0.000260235,0.02516129,0.013251472,0.398554985,0.006983901,0.837889814,0.41035314,0.487145053,0.095628528,0.014106342,0.009466414,0.053244406,0.371479402,0.277122414,0.008652737,0.898798377,0.736343632,0.327899901,0,0.955927066,0.00266384,0.021668521,0.000159736,0.000138535,0.593992115,8780000000,0.671555751,0.250451677,0.898798377,0.327899901,0.110933234,0.619610053,0.448781648,0.621067397,0.311897248,0.016935659,0,0.850999146,0.003679972,0.624094667,0.612324679,0.843170794,0.27626215,0.026791884,0.56516186,1,0.071466055
0.428118754,0.469744876,0.468172814,0.597125931,0.597197999,0.998845914,0.796966968,0.808864044,0.303043545,0.781086043,0.00018074,0,0.459186566,0.000783078,0,0.155619232,0.155619232,0.155619232,0.192398601,0.314989036,0.010360422,0.08965068,0.154552986,0.022080454,0.848043346,0.689343107,0.689343107,0.217586078,5000000000,0.000381627,0.263728621,0.371716777,0.005080795,0.002565856,0.629637608,0.010440548,0.157934516,0.842065484,0.005071646,0.379797487,0.006339573,0.08964776,0.153525375,0.399116855,0.059970015,0.000986071,0.006417126,577000000,6960000000,0.021935484,0.019496791,0.38448927,0.034641345,0.737138796,0.217029412,0.298935879,0.007435895,0.003617884,0.000363188,0.108403733,0.336318441,0.276036953,0.004133036,0.650003075,0.730734626,0.332302049,0.012915421,0.901862013,0.001980029,0.032811686,0.000178261,0.000132531,0.593893375,1220000000,0.67156897,0.472788672,0.650003075,0.332302049,0.118804655,0.640303773,0.458850005,0.542474081,0.314042477,0.056127914,0,0.747932786,0.005567121,0.623017606,0.597123787,0.835281113,0.282351023,0.026509825,0.563330258,1,0.022853141
0.489591966,0.547535979,0.534557524,0.595799882,0.595799882,0.998964235,0.797392227,0.809314006,0.30353927,0.78157236,3990000000,0,0.457705309,0.000409041,0.373620812,0.179891281,0.179891281,0.179891281,0.223787463,0.288392162,0.264364687,0.099829004,0.181667545,0.022044376,0.847952716,0.689288429,0.689288429,0.217579517,0.000103108,0.000465424,0.26393221,0.335466264,0.007395921,0.006569664,0.63208141,0.030230989,0.228073888,0.771926112,0.005281239,0.38571697,0.005365848,0.099793183,0.180687731,0.436314261,0.55922039,0.001468962,0.004301993,0.000507108,0.001389686,0.23516129,0.249883231,0.395049863,0.0222258,0.79371549,0.807069612,0.826170537,0.027286821,0.007044736,0.000699862,0.206866729,0.331017906,0.277142906,0.001263278,0.869705884,0.739574826,0.349604117,0.003811319,0.936229884,0.002269973,0.023951121,593000000,633000000,0.593924191,633000000,0.671567312,0.167404427,0.869705884,0.349604117,0.123614433,0.615111919,0.45613441,0.494205383,0.303440447,0.039159936,0,0.801558657,0.000368337,0.62389231,0.595798948,0.841156023,0.296703138,0.027212801,0.566595488,1,0.014627436
0.514113002,0.563508504,0.569998394,0.603237291,0.603237291,0.999038416,0.797501516,0.809416081,0.303575041,0.781667378,8500000000,3750000000,0.468664603,0.000291029,0.045449944,0.194218533,0.194218533,0.194218533,0.226245627,0.327686213,0.025848118,0.104551747,0.181065,0.022187599,0.848229251,0.689547363,0.689547363,0.217613175,6430000000,0.000452448,0.264105493,0.383815804,0.009842715,0.007769933,0.630864988,0.00485961,0.102578831,0.897421169,0.005376623,0.372055077,0.006178707,0.104418063,0.180107081,0.398495223,0.101949025,0.001024621,0.006167785,0.00016203,0.00016416,0.025967742,0.00785218,0.393964406,0.005865876,0.7961519,0.350517075,0.426310588,0.00980833,0.007861936,0.0006374,0.081356394,0.35699007,0.277246644,0.005468251,0.743589337,0.734804924,0.329469023,0.004018321,0.943623978,0.002507806,0.011158859,0.000163688,0.000138402,0.593961801,1050000000,0.671568874,0.304367491,0.743589337,0.329469023,0.113418858,0.638792407,0.458259719,0.619515808,0.313974796,0.029643234,0,0.814104612,0.011779613,0.623227723,0.603237648,0.841330045,0.278303628,0.02686999,0.565508196,1,0.036955657
0.497440647,0.551460968,0.548958724,0.602538232,0.602538232,0.999056672,0.797425152,0.809341087,0.303403435,0.781624852,5560000000,4520000000,0.462159147,0.000215022,0.194857779,0.184779402,0.184779402,0.184779402,0.235321925,0.321673622,0.07746873,0.129875417,0.182119455,0.022107335,0.848051498,0.689227201,0.689227201,0.217581339,5930000000,0.000413494,0.263587197,0.373132521,0.007055828,0.005394348,0.631273544,0.016814853,0.192157693,0.807842307,0.006319945,0.38039581,0.005365848,0.128177569,0.180959204,0.408677117,0.184407796,0.001199111,0.00527545,0.000124197,0.001603775,0.063548387,0.102483733,0.424741639,0.008371795,0.782571931,0.615193368,0.764010399,0.196629187,0.005527254,0.005208862,0.20027297,0.342972606,0.277721036,0.004301203,0.998353378,0.735667689,0.341147125,0,0.935126092,0.002300911,0.02585371,0.000153983,0.00012724,0.593932165,0.000111884,0.671513319,0.062644355,0.998353378,0.341147125,0.110933234,0.508832631,0.441370775,0.578943779,0.279155238,0.040985225,0,0.806688278,0.010206634,0.62357546,0.602538338,0.841449832,0.286973974,0.026983818,0.565935388,1,0.018106533
0.505630576,0.548898823,0.552010279,0.613233111,0.613233111,0.999115833,0.797462366,0.809342649,0.303344702,0.781666957,0.000167904,0,0.462112176,0.000847085,0.54367851,0.199865155,0.199865155,0.199865155,0.228041978,0.319091745,0.029735166,0.116684309,0.178730135,0.022249231,0.84811467,0.689258767,0.689258767,0.217607372,0.000101949,0.000449728,0.264061978,0.377556723,0.004074246,0.002965114,0.633474541,0.011267657,0.163557759,0.836442241,0.004984911,0.379332249,0.005365848,0.116696794,0.177769399,0.39792986,0.088455772,0.00162722,0.003886994,0.000249924,552000000,0.026935484,0.012373133,0.398328848,0.033036261,0.729616645,0.122172828,0.171877888,0.015820691,0.002871638,0.001074513,0.077822891,0.341640049,0.276613779,0.003462445,0.446736064,0.729992674,0.330762814,0.054286326,0.936853339,0.00226159,0.023527655,8580000000,6360000000,0.593885006,2310000000,0.671567866,0.796082422,0.446736064,0.330762814,0.131091918,0.639010926,0.458662259,0.569809384,0.313751749,0.069096825,0,0.800304471,0.000646819,0.623417309,0.613228648,0.840490445,0.28295051,0.027480059,0.567146911,1,0.021938132
0.482035782,0.550697776,0.53557471,0.599821272,0.599785238,0.998975674,0.797436634,0.809360877,0.303592927,0.781625133,9230000000,4700000000,0.46732258,0.000284028,0,0.19143736,0.19143736,0.19143736,0.222652926,0.3258117,0.030264531,0.09730478,0.175943361,0.022059847,0.847971033,0.689229538,0.689229538,0.217574131,6420000000,0.000438673,0.2635126,0.380621065,0.006520416,0.006709404,0.630773894,0.004416418,0.096230009,0.903769991,0.007511209,0.37122749,0.008770839,0.097260899,0.174971722,0.397364497,0.127436282,0.000724336,0.008736343,0.013815918,0.00094184,0.029193548,0.046352247,0.394269691,0.006546905,0.757857821,0.321438172,0.308722815,0.133779934,0.006642086,0.008024541,0.088181194,0.356000565,0.276989258,4330000000,0.858808055,0.732365312,0.329632264,0.003960397,0.936558071,0.002368374,0.013969117,883000000,9830000000,0.593920573,0.000113652,0.671599646,0.072542843,0.858808055,0.329632264,0.112662211,0.684577518,0.470133971,0.613127989,0.320333529,0.044222675,0,0.807268924,0.002085213,0.6237986,0.599818501,0.8408192,0.277982037,0.026843586,0.565396574,1,0.039559362
0.429434992,0.301024858,0.437496654,0.616778852,0.616778852,0.998702405,0.797010822,0.808882792,0.303420596,0.781156079,0.000638545,4800000000,0.459334189,0.000128013,0,0.128144621,0.128144621,0.128144621,0.204594876,0.316828181,0.005414644,0.088673561,0.162687354,0.022542078,0.848110482,0.689570186,0.689570186,0.217612425,4130000000,0.000286551,0.267072289,0.364759137,0.004506694,0.004668198,0.630588622,0.022031935,0.209783233,0.790216767,0.005207157,0.382588915,0.005365848,0.088654388,0.161729885,0.409640378,0.194902549,0.001079403,0.005862939,19100000,0.000581747,0.055,0.002870026,0.389464282,0.000520988,0.705679332,0.56686964,0.543075873,0.20717126,0.004645451,0.005028178,0.218636644,0.334495382,0.27697486,0,1,0.725626272,0.345790911,0,0.502083995,0.002075729,0.179759339,8340000000,9340000000,0.593894376,9620000000,0.671574359,0.170407019,1,0.345790911,0.110933234,0.648671968,0.45997804,0.523155123,0.316386267,0.062861104,0,0.633673643,5260000000,0.623691491,0.616777964,0.814489203,0.290757261,0.026782281,0.565115718,1,0.016253271
0.556232633,0.631214566,0.609722148,0.661360066,0.661533029,0.999445836,0.798023474,0.809867084,0.303634741,0.782129274,0.000612642,0.000224966,0.498142137,0,0.075716166,0.285660107,0.285660107,0.285660107,0.277110712,0.3390394,0.024910386,0.151534891,0.229343978,0.022099829,0.848056921,0.68947745,0.68947745,0.217601349,7440000000,0.000523518,0.264311413,0.386153646,0.077696481,0.077638814,0.630612252,0.000519793,0.015841824,0.984158176,0.008174555,0.369637181,0.005365848,0.151513671,0.226724983,0.394754717,0.064467766,0.001152445,0.005488073,0.000226613,0.000366901,0.016774194,0.016588576,0.418749011,0.005272809,0.960180747,0.860179457,0.825265276,0.049604846,0.077713211,0.012902397,0.01996804,0.449603519,0.27697564,0.000288004,0.987104707,0.741107678,0.326734002,0,0.958938248,0.002452632,0.042709045,0.000558939,0.000590416,0.59427741,8880000000,0.6715562,0.077497568,0.987104707,0.326734002,0.110933234,0.631289851,0.444185846,0.633865936,0.313413882,0.003591908,0,0.851631379,0.003693844,0.624271346,0.661361875,0.84277922,0.275155916,0.026791157,0.565158396,1,0.214184865
0.567835031,0.63126908,0.61539697,0.616418513,0.616418513,0.999163207,0.797747624,0.80960695,0.303743989,0.781886467,0.000171605,3970000000,0.463829966,50000000,0.133920437,0.187644853,0.187644853,0.187644853,0.249409095,0.322487091,0.024396146,0.118231414,0.202304738,0.022102199,0.848025276,0.689374067,0.689374067,0.217590352,0.000108797,0.000542084,0.263688991,0.383713349,0.008062377,0.005586491,0.630622868,0.005908316,0.116092753,0.883907247,0.007940852,0.372476699,0.005365848,0.118211279,0.201259332,0.402318792,0.11994003,0.000586367,0.01078487,6570000000,0.00123763,0.029354839,0.0113156,0.399572601,0.001532051,0.787117951,0.38426341,0.519699015,0.082662562,0.005793643,0.003644007,0.120159532,0.347832996,0.277542148,0.006211861,0.978350456,0.734405375,0.33139946,0,0.947398885,0.00262744,0.020802817,0.000208726,0.000157215,0.593953583,9110000000,0.671584067,0.053573344,0.978350456,0.33139946,0.110933234,0.656739771,0.462282377,0.59177345,0.316687415,0.036016155,0,0.844366092,0.001386105,0.623711208,0.616418358,0.843735228,0.279064199,0.02679396,0.565171729,1,0.032318218
0.599522254,0.64075447,0.638363938,0.614645642,0.614645642,0.999240161,0.797714145,0.809557996,0.303524284,0.78183608,6610000000,594000000,0.469258448,0.00019502,0.203461889,0.217774219,0.217774219,0.217774219,0.273328921,0.334193959,0.048641045,0.158537578,0.22844016,0.02215337,0.848099624,0.68961465,0.68961465,0.217618014,9310000000,0.000510741,0.264720144,0.385380574,0.010368142,0.006937729,0.630686223,0.005632005,0.112706715,0.887293285,0.00510243,0.373803075,0.005365848,0.1585487,0.227516779,0.402632288,0.155922039,0.000783176,0.008071148,9270000000,0.000155839,0.035322581,0.014764332,0.405689604,0.014562076,0.805299003,0.336811278,0.475120976,0.054854598,0.007132517,0.003369865,0.086089233,0.357728083,0.277356296,0.008707065,0.717984181,0.735574166,0.329851718,0.00714609,0.958618805,0.002911139,0.013912484,0.000134474,9740000000,0.593957186,4420000000,0.671574969,0.534586511,0.717984181,0.329851718,0.116120605,0.647223907,0.460236815,0.627441916,0.315213831,0.02816829,0,0.851447774,0.001272067,0.624186511,0.614643804,0.844198413,0.278863694,0.026802855,0.565213567,1,0.033377048
0.549505192,0.629361099,0.610203972,0.615870797,0.615870797,0.999262809,0.79774292,0.809647832,0.303527668,0.781932221,6310000000,0,0.464145341,0.000208021,0.001619597,0.217605663,0.217605663,0.217605663,0.281932495,0.325210441,0.041214816,0.15324485,0.22377043,0.022070783,0.848019994,0.689414982,0.689414982,0.217594098,7180000000,0.000456515,0.264002145,0.363212995,0.018820534,0.001058033,0.630739647,0.007934597,0.137527587,0.862472413,0.014038551,0.377579778,0.005365848,0.153199147,0.222848956,0.417296895,0.103448276,0.005157599,0.001226213,1010000000,0.002366325,0.029354839,0.233062585,0.626557518,0.012217555,0.9319255,0.069153213,0.976421828,0.02508381,0.001260554,0.001353794,0.098057756,0.346272047,0.277663113,0.045670481,0.673403579,0.745905884,0.331011518,0.004824093,0.950053104,0.003579917,0.007001404,0.000400052,2270000000,0.594106697,2750000000,0.671570714,0.020886365,0.673403579,0.331011518,0.119180644,0.641058652,0.458928568,0.589655984,0.31424055,0.015585208,0,0.85132284,0.005380961,0.622757352,0.615868244,0.844830823,0.280533539,0.026791157,0.565158396,1,0.02677289
